scenario,phase,run,cost,error,time,evaluations,convergence_evaluation,identified_params,true_params,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
High_Temperature,2,1,0.000062,12.408761,90.240741,981,960,"[2.436712360867515, 2.001284858298242, 0.008266155418583677, 0.008242784269062433, 0.20001035710535425, 0.022077563947570406, 0.0008557238434582665]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",27.929241,12.630683,8.532829,7.165136,6.457423,3.840221,20.305792
High_Temperature,2,2,0.000129,11.908277,70.822092,768,750,"[2.4720122937315083, 2.0526703408759137, 0.008259296090019292, 0.008360993506747884, 0.19789977784949384, 0.02236999808482044, 0.0008681487047128376]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",26.885173,10.387367,8.442767,5.833798,7.444517,5.215663,19.148656
High_Temperature,2,3,0.000078,10.676515,62.600913,680,660,"[2.459648409820893, 2.0006261469446196, 0.006366769786398912, 0.009795986580404972, 0.20879850527285695, 0.022355855006239576, 0.001080150808896264]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",27.250860,12.659440,16.405693,10.327900,2.347306,5.149142,0.595260
High_Temperature,2,4,0.000073,9.072571,65.800406,710,690,"[2.355812669883939, 1.9845664001541592, 0.007960662699977965, 0.00883597430047452, 0.2125368511319822, 0.0218430082062241, 0.0009504548405319908]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",30.322015,13.360554,4.521776,0.484297,0.598924,2.737005,11.483423
High_Temperature,2,5,0.000059,15.003111,66.854492,737,720,"[2.463182094130515, 1.9527185161078822, 0.009550154679598367, 0.006530657720269982, 0.2007057621089884, 0.022230072100885394, 0.001080150808896264]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",27.146344,14.750925,25.391461,26.448067,6.132190,4.557532,0.595260
High_Temperature,2,6,0.000077,20.046136,75.468511,830,810,"[2.4358819986376536, 1.9396437779732962, 0.009550154679598367, 0.006530657720269982, 0.19779543053963936, 0.02227696491246508, 0.0007201005392641761]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",27.953801,15.321724,25.391461,26.448067,7.493319,4.778089,32.936493
High_Temperature,2,7,0.000178,12.119459,93.536238,1008,990,"[2.443676260696032, 1.9627614881258721, 0.007920987208084592, 0.008268447748216565, 0.1909427816942921, 0.02181702039563258, 0.0008739270201095612]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",27.723269,14.312483,4.000845,6.876100,10.698226,2.614773,18.610517
High_Temperature,2,8,0.000072,12.221604,61.467850,678,660,"[2.471197028263577, 1.9675906612134728, 0.008241181086358993, 0.008140512589093811, 0.20236549732493728, 0.021812874785471358, 0.000858286178148106]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",26.909286,14.101658,8.204921,8.316978,5.355951,2.595274,20.067160
High_Temperature,2,9,0.000121,11.289932,77.751920,858,840,"[2.5282924373939486, 2.046495250467779, 0.00831482261555738, 0.007786940641496229, 0.21264548826851784, 0.02239446961775246, 0.0009040815728616176]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",25.220573,10.656951,9.171819,12.299103,0.548116,5.330763,15.802201
High_Temperature,2,10,0.000103,14.444493,75.116907,830,810,"[2.3333406412287796, 1.9842039756051306, 0.008488448525898041, 0.007720006537576686, 0.20303372118828122, 0.022632944562158305, 0.000850974315621331]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",30.986671,13.376377,11.451489,13.052953,5.043430,6.452413,20.748120
Severe_Conditions,2,1,0.000430,17.957854,87.550682,950,930,"[2.5432463154509035, 1.893837440122399, 0.006366769786398912, 0.006530657720269982, 0.22041119384571142, 0.02166449520466482, 0.0007201005392641761]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",14.215132,10.326716,17.120957,28.622408,5.152189,20.233746,30.033826
Severe_Conditions,2,2,0.000608,19.182354,65.520562,705,690,"[2.4084555893814, 1.925820827331835, 0.006366769786398912, 0.006530657720269982, 0.19923880904597532, 0.022699301582592056, 0.0007201005392641761]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",18.761685,8.812302,17.120957,28.622408,4.948580,25.976721,30.033826
Severe_Conditions,2,3,0.000510,12.325642,82.565763,888,870,"[2.3083848734221553, 2.039125351302164, 0.006366769786398912, 0.007916155306805433, 0.19510086713751518, 0.02130213274179826, 0.001080150808896264]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",22.137116,3.447328,17.120957,13.479450,6.922680,18.222705,4.949261
Severe_Conditions,2,4,0.000358,12.714538,86.140612,947,930,"[2.5790678534728855, 1.8519826410867628, 0.006965976446969406, 0.006530657720269982, 0.21750630866506973, 0.02108677887726134, 0.001080150808896264]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",13.006855,12.308543,9.320821,28.622408,3.766347,17.027532,4.949261
Severe_Conditions,2,5,0.000323,10.519982,81.901871,888,870,"[2.2079544128805093, 1.9144205368226244, 0.006366769786398912, 0.009727513022515911, 0.21486739847181255, 0.019436260439041037, 0.001080150808896264]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",25.524682,9.352106,17.120957,6.317998,2.507395,7.867475,4.949261
Severe_Conditions,2,6,0.000603,15.088687,80.665642,887,870,"[2.2858215145087453, 1.9854421590967473, 0.007352444646354007, 0.006530657720269982, 0.17522794479542173, 0.022067116500904323, 0.001080150808896264]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",22.898189,5.989229,4.289994,28.622408,16.403511,22.468216,4.949261
Severe_Conditions,2,7,0.000438,11.427206,73.606858,798,780,"[2.527804552413536, 1.8919890123774692, 0.007327352650384127, 0.007419521767008568, 0.1943350593206345, 0.02019201991630262, 0.0009060537460143564]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",14.735990,10.414240,4.616628,18.907464,7.288026,12.061794,11.966301
Severe_Conditions,2,8,0.000316,10.078881,88.962777,977,960,"[2.205529915452726, 1.9244957186909648, 0.007690799269810543, 0.008000416509456239, 0.20288453567419162, 0.020058619590994378, 0.000937953286138768]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",25.606461,8.875046,0.114517,12.558507,3.209303,11.321448,8.866889
Severe_Conditions,2,9,0.000580,18.706488,77.794695,858,840,"[2.401775521535954, 2.0105888776422756, 0.006366769786398912, 0.006530657720269982, 0.20228214491498425, 0.02304332725526675, 0.0007201005392641761]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",18.987007,4.798531,17.120957,28.622408,3.496687,27.885996,30.033826
Severe_Conditions,2,10,0.000393,10.175536,80.498955,890,870,"[2.4365406454047878, 1.87965682682186, 0.007577156945699192, 0.007482543667038292, 0.20419875538064935, 0.01931747864501071, 0.0008949808855927105]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",17.814363,10.998169,1.364815,18.218659,2.582325,7.208259,13.042159
