scenario,phase,run,cost,error,time,evaluations,convergence_evaluation,identified_params,true_params,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
High_Temperature,2,1,0.000047,8.106181,67.743508,800,800,"[2.552047616059543, 1.9366074503845836, 0.00720105134217099, 0.009159145542067246, 0.20610361682805173, 0.02161361299954003, 0.0010426406021102833]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",24.517965,15.454280,5.451757,3.155439,3.607675,1.658061,2.898094
High_Temperature,2,2,0.000050,9.823381,67.620143,800,800,"[2.5345740529060894, 1.945909125348716, 0.007937015488326041, 0.008338674295339518, 0.20745264193347981, 0.02171864247340354, 0.0009314279738982415]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",25.034781,15.048200,4.211293,6.085169,2.976751,2.152060,13.255410
High_Temperature,2,3,0.000051,9.510870,68.092694,800,800,"[2.6668515733570923, 1.9540238908276297, 0.00783899063659995, 0.008260706536349994, 0.202543866299081, 0.02167020623371655, 0.0009269178037060437]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",21.122402,14.693937,2.924248,6.963286,5.272530,1.924243,13.675445
High_Temperature,2,4,0.000054,8.452285,66.138907,800,800,"[2.595608378468297, 1.8936755914530288, 0.007644394782445718, 0.008739289191529666, 0.2019801435084245, 0.021218022528100615, 0.0009564329624214609]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",23.229566,17.328539,0.369246,1.573219,5.536177,0.202570,10.926676
High_Temperature,2,5,0.000047,9.453556,67.530130,800,800,"[2.6463998986154325, 1.9542046408413218, 0.00700524622806513, 0.008963908745732333, 0.20441831726496068, 0.021765019042126577, 0.0009232580939353171]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",21.727303,14.686046,8.022636,0.956572,4.395870,2.370188,14.016277
High_Temperature,2,6,0.000043,7.752564,67.018449,800,800,"[2.6673975828941807, 1.9213075885428113, 0.007375393872310681, 0.008809613365329226, 0.2102101047044095, 0.02132999291912944, 0.0009547391711285097]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",21.106253,16.122220,3.162677,0.781189,1.687117,0.324075,11.084420
High_Temperature,2,7,0.000042,9.324318,66.620913,800,800,"[2.6340680977973583, 1.9419666203963724, 0.0072967282184965305, 0.008848888905903489, 0.20823538777283238, 0.021607766303937362, 0.0008677879667251538]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",22.092041,15.220316,4.195540,0.338846,2.610670,1.630562,19.182252
High_Temperature,2,8,0.000058,10.698047,66.547892,800,800,"[2.641831316125027, 1.901904549062604, 0.008472393137966338, 0.0077843524415398555, 0.19499857434354945, 0.02118111696948923, 0.001038237648332945]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",21.862428,16.969291,11.240685,12.328253,8.801377,0.376153,3.308144
High_Temperature,2,9,0.000059,9.356298,67.848835,800,800,"[2.6416500406785555, 1.9111690602625937, 0.007444539937104357, 0.008486534690744785, 0.20230320157450202, 0.021624165080228155, 0.0009310136229863937]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",21.867789,16.564834,2.254804,4.419882,5.385086,1.707692,13.293998
High_Temperature,2,10,0.000050,9.892928,66.099185,800,800,"[2.550219417193888, 1.901146302383753, 0.007856463008393742, 0.008599616770218236, 0.20575080046008914, 0.02127865161771313, 0.00088562747041365]","[3.381, 2.290603762627726, 0.007616271967121038, 0.008878974939783683, 0.21381745551474093, 0.021261091134927593, 0.0010737591472087106]",24.572037,17.002393,3.153656,3.146289,3.772683,0.082594,17.520845
Severe_Conditions,2,1,0.000110,9.888418,66.980892,800,800,"[2.351708407113617, 1.700509960996069, 0.006704116508784702, 0.008935652703077607, 0.19782206248983536, 0.018241466318432896, 0.0011026464855912934]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",20.675794,19.480781,12.729567,2.336733,5.624471,1.236600,7.134978
Severe_Conditions,2,2,0.000135,11.390250,66.981878,800,800,"[2.298047766876127, 1.7351709509475348, 0.008192780666929935, 0.007446352408227172, 0.21050297362040593, 0.018871934491177172, 0.0009367653382631173]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",22.485792,17.839582,6.649029,18.614216,0.425247,4.735576,8.982312
Severe_Conditions,2,3,0.000119,9.365567,67.184100,800,800,"[2.3892158542938278, 1.7113433970300134, 0.007380246640218958, 0.00817580983582397, 0.1990800361253237, 0.018467670899691403, 0.000976778394553202]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",19.410650,18.967817,3.928083,10.641525,5.024326,2.491991,5.094576
Severe_Conditions,2,4,0.000128,10.694317,66.416278,800,800,"[2.1959157150482578, 1.7654878596726402, 0.007798489720728985, 0.007866503517077413, 0.2078980870696043, 0.019216873350403004, 0.0009312364716208249]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",25.930753,16.404075,1.516371,14.022125,0.817474,6.649919,9.519506
Severe_Conditions,2,5,0.000127,8.280435,67.081917,800,800,"[2.3269761028302556, 1.7131980497787747, 0.007608757484259155, 0.008204716979362241, 0.2104193273960118, 0.01833288596570014, 0.0009863490160466684]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",21.510026,18.879999,0.953457,10.325581,0.385341,1.743961,4.164678
Severe_Conditions,2,6,0.000133,10.959950,65.825607,800,800,"[2.1866970131268917, 1.7155951062318513, 0.007967633164067078, 0.008058871598124698, 0.2152151616886283, 0.01853074458589629, 0.0009205450000659948]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",26.241704,18.766499,3.718185,11.919615,2.673303,2.842038,10.558307
Severe_Conditions,2,7,0.000225,11.886590,65.534709,800,800,"[2.2754697680348905, 1.8883334000882734, 0.006717204194994306, 0.00856886939559754, 0.1957787033511029, 0.01995232737029429, 0.0008940165479282057]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",23.247358,10.587333,12.559199,6.345534,6.599303,10.731547,13.135856
Severe_Conditions,2,8,0.000210,12.978930,65.714486,800,800,"[2.356249561177895, 1.8353473161783278, 0.0077791675206501385, 0.007373663147183274, 0.2140097399477891, 0.01972256233230529, 0.0007718525399139054]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",20.522619,13.096226,1.264845,19.408681,2.098229,9.456395,25.005515
Severe_Conditions,2,9,0.000107,12.171428,65.869956,800,800,"[2.3319398326103484, 1.7227448870915258, 0.006481194535988231, 0.009208290365170433, 0.2017312051731966, 0.018555567260492963, 0.0007985084038835585]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",21.342597,18.427956,15.631440,0.643092,3.759526,2.979799,22.415587
Severe_Conditions,2,10,0.000119,12.608508,65.595573,800,800,"[2.23525832853485, 1.7371972158010829, 0.007429358270236902, 0.008140053033315468, 0.20157934629196797, 0.019058980312526095, 0.0008029350616278067]","[2.964679405955479, 2.1119305169308324, 0.007682002093091871, 0.00914945093464941, 0.2096116074879651, 0.018018647797367695, 0.001029212402981632]",24.603708,17.743638,3.288776,11.032333,3.831973,5.773644,21.985485
