Algorithm,Run,Seed,Configuration,Time_s,Final_Cost,Best_Cost_Iter,Num_FO_Evaluations,Convergence_Iteration,Converged_Successfully,MSE_Current,MSE_Torque,MSE_RPM,RMSE_Total,MAE_Current,MAE_Torque,MAE_RPM,rs_identified,rr_identified,Lls_identified,Llr_identified,Lm_identified,J_identified,B_identified,Error_pct_rs,Error_pct_rr,Error_pct_Lls,Error_pct_Llr,Error_pct_Lm,Error_pct_J,Error_pct_B,Average_Error_Pct,Average_Absolute_Error,Euclidean_Distance,Max_Param_Error,Good_Params_5pct,R_Squared,MAPE_Average,Theil_Coefficient,Criterion_Error10pct,Criterion_Cost001,Criterion_5Params5pct,Criterion_R2_95pct,Criteria_Met
PSO,8,344578,PSO_30p_50i,122.40341138839722,88.09922246167677,88.09922246167677,1500,-1,False,2.3889296471984873,0.8406664734915626,284.29986525910834,9.386118604709658,3.649245729257796,2.6831341586886985,54.489899879998575,2.3037465727064905,1.642332321554381,0.004203487454229982,0.009947312042091178,0.23223530600833328,0.022671119674400456,0.0011464451866027587,5.969527644633047,10.255064395935467,47.456406822125224,24.34140052613972,14.401628575533628,13.355598372002275,14.644518660275867,18.632020713806465,0.053102543028046637,0.23976923802663713,47.456406822125224,0,0.9696954852894429,21.129167953055184,0.0598502442949181,False,False,False,True,1
PSO,9,316794,PSO_30p_50i,121.9769537448883,82.53993331117216,82.53993331117216,1500,-1,False,1.4376065980100143,0.28604465652220395,269.86434794967016,9.085149052776854,2.9701076471242907,1.7025379816950714,50.25317113938286,2.411138868646315,2.043513264482864,0.011399181460210982,0.0066083521673904275,0.220276530239899,0.018695090882437163,0.0006198362457579772,1.5861686266810233,11.66739150179584,42.48976825263727,17.39559790761966,8.510606029506883,6.524545587814188,38.01637542420227,18.027207618608163,0.03944668974872477,0.21774278074811684,42.48976825263727,1,0.981763393347109,16.61687733971638,0.05169712793173445,False,False,False,True,1
PSO,10,846878,PSO_30p_50i,123.42724204063416,85.43827517558803,85.43827517558803,1500,-1,False,1.1838628262633981,0.6343366233484705,279.7908134588347,9.24328270559697,3.3535294193994183,3.687721333583095,54.75537247566467,3.3440641422542545,1.9239377008060234,0.008696846304050196,0.007174003886212973,0.2377516457209103,0.017994443078169477,0.0014871326447239382,36.4924139695614,5.133207694318217,8.710578800627445,10.324951422337843,17.11903730094102,10.027784609152619,48.713264472393824,19.503034038476052,0.14668128868079708,0.8996599837710916,48.713264472393824,0,0.984982233162097,27.529111418310666,0.04665588950722783,False,False,False,True,1
PSO,11,597163,PSO_30p_50i,123.15581917762756,83.01000870174802,83.01000870174802,1500,-1,False,5.461114480691718,0.5764992436285122,257.5354819974735,9.110982861456169,4.757180917640714,2.7157378787607285,52.79367349829636,2.2918594844583535,1.5667719420572204,0.0062080311207107115,0.007555659599110084,0.11719615125551938,0.022100383969611156,0.0013519984519309576,6.45471492006721,14.384046882119108,22.399610991116106,5.554255011123955,42.26790578545844,10.50191984805578,35.199845193095754,19.537471233005192,0.07312301627580406,0.31885369326707985,42.26790578545844,0,0.9307236090814826,38.715634447803374,0.08816996137027958,False,False,False,False,0
PSO,12,807380,PSO_30p_50i,123.19300627708435,80.72193912466255,80.72193912466255,1500,-1,False,1.2754761409874513,1.7196699291828461,261.95542673027893,8.984538893268956,3.336443315332243,5.207667217269297,50.77141734819813,1.880512670231933,1.8088808851031146,0.006034823571714695,0.009075010584355805,0.2667831915036311,0.023388848739769416,0.0008259978251964728,23.244380806859883,1.154049994365325,24.564705353566318,13.437632304447558,31.420291381099062,16.944243698847078,17.400217480352726,18.309360145648277,0.09442752487082826,0.5734515353867916,31.420291381099062,1,0.9838200821347556,21.11278035921011,0.04464947224135358,False,False,False,True,1
PSO,13,913294,PSO_30p_50i,122.93850946426392,81.99677527248811,81.99677527248811,1500,-1,False,0.37989959787307404,0.8890812956277937,270.5744500893371,9.055207080596672,2.4173888350955224,4.46146780499398,51.869467861116846,3.3424199650220614,1.7294762570735966,0.0069043650846801335,0.008623122625897022,0.2175147492759617,0.017442982775920525,0.0010862761536603103,36.425304694778006,5.493100706360843,13.695436441498332,7.789032823712774,7.150122796040241,12.785086120397377,8.627615366031032,13.137956992688373,0.14454578687762615,0.8981855205283529,36.425304694778006,0,0.9951808237778035,19.342118377342224,0.025859666679793437,False,False,False,True,1
PSO,14,710074,PSO_30p_50i,121.90958213806152,82.52968460995382,82.52968460995382,1500,-1,False,4.225962437115246,1.0827960272599613,259.207747197362,9.084584999324615,4.8887983875743295,2.9859050119425756,52.78350688534988,2.321634250844592,2.286189658312635,0.011181519022805862,0.009122326270813278,0.19235702125854812,0.016946594444030738,0.0009194393633918936,5.239418332873795,24.928396629105727,39.76898778507327,14.029078385165974,5.242846670665959,15.267027779846313,8.056063660810644,16.075974177648813,0.08609088538509875,0.4740472068889075,39.76898778507327,0,0.9463919998682238,18.43480324623452,0.09193487629973832,False,False,False,False,0
PSO,15,532494,PSO_30p_50i,123.39188051223755,92.44256904460055,92.44256904460055,1500,-1,False,2.1583202830722437,0.442429286808487,300.2101137270802,9.614705874055668,3.594874669860747,2.2890817823599394,58.195731030419665,2.422698032147921,1.646833609103112,0.0076006566684270645,0.006274802290607437,0.14229142923873395,0.021967159559504422,0.0007452730814421684,1.1143660347787505,10.009092398737057,4.991791644661696,21.56497136740704,29.905699882397073,9.835797797522106,25.472691855783165,14.69920156875527,0.039360479575608766,0.19490491310234279,29.905699882397073,2,0.9726208560201178,23.82707457399256,0.057131273274935696,False,False,False,True,1
PSO,16,648952,PSO_30p_50i,123.03520107269287,80.5662525408542,80.5662525408542,1500,-1,False,1.833545486912292,0.7676699084739826,261.16290699901634,8.97587057286669,3.2451945296222284,3.0477056046145883,53.48603250059682,2.4888181206217364,2.1237392805220106,0.007334498752800605,0.01149035673531933,0.15650017350618384,0.01754619597787707,0.001122814639333954,1.5844130866014765,16.051326804481448,8.318765589992442,43.62945919149162,22.906318469860185,12.269020110614644,12.2814639333954,16.72010959806246,0.05511281489736263,0.29995084096200075,43.62945919149162,1,0.9767407523927002,23.594882920072553,0.05825341819425428,False,False,False,True,1
PSO,17,632946,PSO_30p_50i,128.25110411643982,81.51021529320555,81.51021529320555,1500,-1,False,2.599224185788682,1.8467611331269498,259.95870180284464,9.028300797669822,4.238578258884122,4.977492902437419,52.99619803864971,1.9159677347982558,1.6572959956663933,0.006165524697504015,0.008412344173439609,0.2951545244079399,0.02320288365284215,0.001408431345372703,21.797235314356914,9.437377285989442,22.930941281199814,5.154302167995104,45.396317442334905,16.014418264210743,40.843134537270295,23.081960899051033,0.11496413263106309,0.5687913065135864,45.396317442334905,0,0.9670278161323667,31.18590357626569,0.0625468076024535,False,False,False,True,1
PSO,18,183136,PSO_30p_50i,132.1693241596222,80.40156155837609,80.40156155837609,1500,-1,False,1.4465236366330136,0.36920766960072715,262.5681136231424,8.966691784508715,3.525110864093591,2.8068352367318887,52.409088493713625,3.059670176233913,1.5701668109982316,0.006852372464456597,0.005895110883028038,0.2959071458118284,0.021180900123756195,0.0008454054659542613,24.884496989139294,14.198534918129422,14.345344194292538,26.311113962149523,45.767066902378524,5.9045006187809745,15.45945340457387,20.981501569920596,0.13814264605111812,0.6692158946637076,45.767066902378524,0,0.9816502771955128,20.739221848299447,0.0475518273117132,False,False,False,True,1
PSO,19,785296,PSO_30p_50i,121.54596400260925,89.55801628216233,89.55801628216233,1500,-1,False,2.7723850894564444,0.9866938560156953,287.6409475489935,9.463509723256077,4.2290988055158145,3.0986307949080576,53.57113559181158,2.1238929918488574,2.085782960549544,0.010676764093709042,0.009323570214476922,0.22564728325349492,0.016876819016107415,0.0010161442416737518,13.310490128618072,13.977210958991467,33.459551171363024,16.544627680961526,11.156297169209314,15.615904919462926,1.6144241673751811,15.096929456568786,0.08738241592684771,0.4150930914093413,33.459551171363024,1,0.9648312017788855,21.07067602787536,0.07326554236781493,False,False,False,True,1
PSO,20,692287,PSO_30p_50i,120.24880862236023,82.11684908653274,82.11684908653274,1500,-1,False,1.639547896446054,0.17200388521586685,267.9709974915959,9.061834752771247,3.4631129642371192,1.547860296474882,49.92136047958138,2.695068002490047,1.5744280216506068,0.00584361845634274,0.00809613029036892,0.17305205119537,0.02078022994209864,0.0007572794973917437,10.00277561183864,13.965681877016026,26.954769295715753,1.2016286296114964,14.752684140211825,3.901149710493195,24.27205026082563,13.578677075101796,0.07626619884611471,0.3553555522204324,26.954769295715753,2,0.9792016883357033,18.585880486718647,0.05002028465036542,False,False,False,True,1
PSO,21,21122,PSO_30p_50i,120.63441371917725,78.8196467342368,78.8196467342368,1500,-1,False,0.4183106730778835,0.4295901115245607,260.6218033513221,8.878042956318515,1.5090831552666373,2.645539601007364,53.09426311499192,2.242648602854304,1.8162421960008364,0.009157990739042304,0.006363499741333768,0.28910742096508424,0.02136061314546235,0.0012765494293085172,8.463322332477404,0.7517925682603119,14.474884238028801,20.456253233327907,42.417448751273014,6.803065727311752,27.654942930851718,17.288815683075843,0.04452118224034624,0.22495402605371773,42.417448751273014,1,0.9946935641404351,25.37676675599563,0.02634610625677964,False,False,False,True,1
PSO,22,135818,PSO_30p_50i,120.05244612693787,77.99848222117429,77.99848222117429,1500,-1,False,0.27120789398497763,0.3719538889594016,258.4709912756987,8.83167493860447,1.2984208077843533,2.9122222985099597,51.44889162789309,3.0320068842737817,1.7725796134577883,0.008644719286036984,0.00650965471546067,0.1633926826977479,0.01893421929022117,0.0009386714809979809,23.75538303158292,3.1377260405580225,8.058991075462304,18.629316056741626,19.51099374495178,5.328903548894159,6.132851900201913,12.079166485484675,0.09747096598822892,0.5861754260955903,23.75538303158292,1,0.9965596209069927,19.670579971570444,0.021482357590618048,False,False,False,True,1
PSO,23,81829,PSO_30p_50i,119.89090704917908,83.14947189413122,83.14947189413122,1500,-1,False,3.3360109826543543,2.4947631116903204,261.88693118543904,9.11863322511281,4.752473510839412,6.185998234389205,54.061492457089116,3.492841332830162,1.9961057864609595,0.009364875755938747,0.008600887794296613,0.15801426894572826,0.01549506318523955,0.0012564334869907471,42.564952360414765,9.076818932292865,17.06094694923434,7.5110974287076555,22.16045864742451,22.524684073802256,25.643348699074714,20.934615298707303,0.18009428345676853,1.05695575967923,42.564952360414765,0,0.9576813850433038,27.72208034051884,0.08038095969727774,False,False,False,True,1
PSO,24,476104,PSO_30p_50i,119.95108914375305,85.4295631712238,85.4295631712238,1500,-1,False,4.522603968607612,0.9028429349020923,268.18512578388385,9.242811432200908,4.660347477519238,2.6954797051120245,52.18264457011216,2.890120685295943,2.2584337572618907,0.010281127981604004,0.00861514130089833,0.26997847287014304,0.01735011562212878,0.0005663465344239661,17.964109603916036,23.411680724693472,28.514099770050045,7.689266261229127,32.99432161090789,13.24942188935611,43.36534655760339,23.88403520253658,0.1345018175077037,0.6178677930602633,43.36534655760339,0,0.9426289850530263,21.327097151455515,0.09554467566995065,False,False,False,False,0
PSO,25,611382,PSO_30p_50i,120.8326027393341,77.94401037084181,77.94401037084181,1500,-1,False,0.12528071458110943,0.09948781787426922,259.22995249107856,8.828590508730247,1.5335720851239287,1.6603974155166963,52.1312784172934,2.9049936600333086,1.8077403260639362,0.004239338716175399,0.010598138341020271,0.21671032473059484,0.020146812685039074,0.000989378741975508,18.571169797277896,1.2163756249215232,47.00826604780751,32.47672926275339,6.753854547091049,0.7340634251953686,1.0621258024492117,15.40322635821371,0.07106855603826794,0.45576705817925284,47.00826604780751,3,0.9984107647278669,16.432823055557062,0.014435997625026654,False,False,False,True,1
PSO,26,806822,PSO_30p_50i,119.71955895423889,85.60370424434952,85.60370424434952,1500,-1,False,1.2426590875140262,0.4492845782797153,280.4546762256521,9.252226988371476,3.183015467181516,3.0638520353833183,55.05876919297418,1.8557117160468044,2.127706770254771,0.007910977234254154,0.011132493648217261,0.23549139310626577,0.019044632413536856,0.0006877630297995635,24.256664651150846,16.268129522118628,1.1127845718230789,39.15617060271576,16.005612367618596,4.77683793231572,31.22369702004365,18.971413809683753,0.1327107954692656,0.6654880966525297,39.15617060271576,2,0.984236379400315,18.6174542044118,0.04783349115728076,False,False,False,True,1
PSO,27,46838,PSO_30p_50i,122.08293032646179,78.41324443602906,78.41324443602906,1500,-1,False,0.28536252724142536,0.1707750127213574,260.1416480080899,8.855125320176393,1.2552460297213937,1.7078961659781093,52.57517768401658,2.3700066014950703,1.9022615383772312,0.004642054556506885,0.011454012186460947,0.27900229176188995,0.020753954392754924,0.0011558488145948773,3.2650366736706093,3.948717944110992,41.974318043663935,43.17515233076183,37.439552592064004,3.7697719637746174,15.584881459487733,21.308204429647674,0.033711284211622124,0.1319879571019155,43.17515233076183,3,0.996380063801891,21.735543289829945,0.021977131841591932,False,False,False,True,1
PSO,28,484496,PSO_30p_50i,123.36926341056824,93.23512270371361,93.23512270371361,1500,-1,False,3.156952371286738,0.4515217642013489,299.5080315010874,9.655833609984878,4.614406294892422,2.635507568871832,53.5873515822293,2.7860104443456915,1.4216742130575781,0.007162279574644718,0.0057598123613314366,0.28260798241095875,0.021143222560303043,0.0005111943037087526,13.714712014109848,22.312884532372784,10.471505316941029,28.002345483357043,39.215754882245676,5.716112801515214,48.88056962912474,24.04484066566662,0.11837916428852716,0.5347687948637982,48.88056962912474,0,0.9599528141448704,22.113010441269555,0.06849611981897478,False,False,False,True,1
PSO,29,874335,PSO_30p_50i,122.47181916236877,82.99703451827318,82.99703451827318,1500,-1,False,0.7973913674759189,0.4906836797113149,273.18100436980535,9.110270825736915,2.6832357735392875,3.1551048592188664,51.92353132260064,3.137952418237665,1.9074142901292213,0.005990217399341573,0.010252234163593624,0.24567705114879884,0.01838655002522961,0.0005034396406101214,28.07969054031284,4.230289078099518,25.12228250823034,28.152927044920297,21.02317790581223,8.067249873851944,49.656035938987856,23.47595041288786,0.11634511237344243,0.6936171814105099,49.656035938987856,1,0.989884776031775,18.83615945962691,0.03793501328226567,False,False,False,True,1
PSO,30,360416,PSO_30p_50i,122.67856907844543,81.26436121031013,81.26436121031013,1500,-1,False,0.7071163872392534,1.7542944601956694,265.60032530991015,9.014674770079624,3.480570196684461,6.112643117850798,52.52570076530816,1.5641616815699226,1.841436247110578,0.009287798042670919,0.006712988147049077,0.21827979918316076,0.02290091180303873,0.0005808463156996367,36.156666058370504,0.6249315360971586,16.097475533386483,16.087648161886534,7.526994671507757,14.50455901519364,41.91536843003633,18.98766334378263,0.13120703430096817,0.8860506149269848,41.91536843003633,1,0.9910299497583374,19.305697453880455,0.033550760215321225,False,False,False,True,1
PSO-SQP,1,743695,PSO_30p_50i,50.16536831855774,85.33957801660998,85.33957801660998,1500,-1,False,1.4195564109535321,0.7623292079145981,278.4628566723305,9.237942304247737,2.8514328530844537,3.528313547243764,54.92329845606355,2.838346605559362,2.0241753926470407,0.00780017454215225,0.009527308225846711,0.1466997070520467,0.017864893216117395,0.0013997823523126435,15.85088185956578,10.610677193827357,2.497818223096875,19.091352823083884,27.73413445711985,10.675533919413029,39.97823523126435,18.062661958195875,0.09186918771060648,0.43782871451364896,39.97823523126435,1,0.981992367088476,30.924491160530447,0.050603399514519205,False,False,False,True,1
PSO-SQP,2,205242,PSO_30p_50i,50.2666449546814,107.43935499200964,107.43935499200964,1500,-1,False,3.977662111797482,2.0916176728576463,341.38628014594445,10.36529570210178,6.752351014449562,6.886424190648917,59.01171218484865,1.434716375696056,1.6562285270968342,0.006009144871874112,0.009174803580176517,0.15751280050878036,0.023285952655115273,0.0005984554602684986,41.44014793077323,9.49570890181234,24.8856891015736,14.685044752206455,22.40748743409835,16.429763275576363,40.15445397315015,24.21404219559864,0.17734220751449695,1.0310590430633466,41.44014793077323,0,0.9495417874184986,24.05890584414171,0.07582576165432019,False,False,False,False,0
PSO-SQP,3,861763,PSO_30p_50i,96.57957720756531,76.47231423634781,76.47231423634781,1500,50,True,0.07370088914339736,0.028162773316580875,254.61510653515376,8.744845009281057,0.8536493802165843,0.5697181539137031,51.44608015760855,2.5196968322070847,1.7903858792395273,0.009170503263536009,0.006589093962549983,0.20363305247114163,0.0199348241197706,0.0009451809038823042,2.844768661513655,2.164706052484851,14.63129079420011,17.636325468125214,0.31184850795153735,0.3258794011470022,5.481909611769583,6.199532642455993,0.016092201388004584,0.0801916187985014,17.636325468125214,4,0.9990650751553749,14.919276910994535,0.01114876039836951,True,False,False,True,2
PSO-SQP,4,7771,PSO_30p_50i,89.86031174659729,76.48798729179865,76.48798729179865,1500,-1,False,0.09468488209981721,0.029983988747156232,254.59436805108416,8.745741094486998,0.8447002200863714,0.5925966872757886,51.44977954176329,2.5537310907284976,1.7829197702711546,0.009900935695577972,0.005796790934619967,0.21641736845877435,0.019916181024006167,0.0009485398352095802,4.233922070550914,2.5726901491172414,23.761696194724642,27.540113317250416,6.609541112696717,0.4190948799691688,5.146016479041983,10.040439171907297,0.024066873259694217,0.11473966337704207,27.540113317250416,3,0.9987988849291455,15.163234984832814,0.012667706265570396,False,False,False,True,1
PSO-SQP,5,68532,PSO_30p_50i,96.2840256690979,76.46981639971709,76.46981639971709,1500,50,True,0.07349843676028195,0.02655184331101453,254.61014013767098,8.744702190453205,0.8552915091268964,0.5433015565613779,51.44661915527172,2.501521150176717,1.814999752499426,0.007849833857891595,0.008023650214557681,0.20491930056489457,0.019970364845940503,0.00094464437286019,2.102904088845591,0.8196856557690797,1.8770767763550638,0.29562768197100886,0.9454682585687488,0.14817577029748938,5.535562713981001,1.6749287065411402,0.009814215054293014,0.05369494489204182,5.535562713981001,6,0.999067643343697,14.876582572613357,0.011129615681678882,True,False,True,True,3
PSO-SQP,6,415483,PSO_30p_50i,50.12319350242615,82.24015977455541,82.24015977455541,1500,-1,False,0.18669066502052492,0.9863282079260498,271.86768335190624,9.068636048191339,2.0749526798593863,4.753994090439878,53.261125250799296,1.7016320566521386,1.9494829581785451,0.008417290861371413,0.00815886456323998,0.212583955256766,0.02199465913484256,0.0012023714227488397,30.54563034072904,6.529123397734701,5.216135767142656,1.9858070404997572,4.7211602250078695,9.9732956742128,20.23714227488396,11.315470674315828,0.12574400610933933,0.7579095111641212,30.54563034072904,2,0.9976317552879497,22.290873833329098,0.01757846957857017,False,False,False,True,1
PSO-SQP,7,724361,PSO_30p_50i,50.25367283821106,85.21109833038751,85.21109833038751,1500,-1,False,4.213610818926924,0.836857138305346,268.5968631410264,9.230985772407383,5.232314792730332,3.272074795654964,50.05007378077039,2.7771822200654763,1.4709828927657873,0.004505876614022641,0.007853855138796977,0.2643570391425609,0.022525770114288454,0.0006846681717065941,13.354376329203108,19.618421160339494,43.67654232471699,1.8268107650377865,30.225142434759068,12.628850571442268,31.533182829340596,21.83761805926276,0.10771967666171599,0.4896170788192817,43.67654232471699,1,0.9465486850161209,20.362822763760246,0.07811414829099309,False,False,False,False,0
PSO-SQP,8,668674,PSO_30p_50i,75.34150528907776,76.4754325865565,76.4754325865565,1500,50,True,0.07782190053219046,0.02862843942425263,254.61098822104057,8.745023303945878,0.8662788350043726,0.5955644263900179,51.453396699482255,2.536961523685716,1.819939025453873,0.007287064611361731,0.008560071499833736,0.21007596348365862,0.01994584529397771,0.0009498955409350268,3.549449946355745,0.5497800298430102,8.91169235797836,7.000893747921697,3.48569629736877,0.2707735301114497,5.010445906497324,4.1112474022966214,0.015067961109865817,0.08783180784842977,8.91169235797836,4,0.9990127985006813,14.993928138868798,0.01145782265926206,True,False,False,True,2
PSO-SQP,9,972125,PSO_30p_50i,49.92466163635254,85.22241280250428,85.22241280250428,1500,-1,False,0.19766925638824157,0.32175322989874744,282.8795564372222,9.231598604927767,1.2150067576999284,2.651223778148175,54.67913247076956,3.1349935241290026,1.7796156994693595,0.007811719859470573,0.006685868937203396,0.17170619094428366,0.019272623139465865,0.0014578687311334036,27.958919352204177,2.7532404661552228,2.3535017566178422,16.426638284957555,15.415669485574558,3.6368843026706767,45.786873113340356,16.333103823074342,0.10990847007290756,0.687558368020186,45.786873113340356,3,0.9974924875267603,27.51181759153246,0.018275881409294162,False,False,False,True,1
PSO-SQP,10,150704,PSO_30p_50i,114.39207339286804,76.48316203631137,76.48316203631137,1500,-1,False,0.08210692915843046,0.030819757396991818,254.6188174281815,8.745465226979716,0.8693655648620613,0.63137195116302,51.45704253461736,2.562764873325632,1.8528475794629462,0.0051881990353552085,0.010802430263547233,0.21514179281228213,0.019919874703248457,0.0009530229264911239,4.602647890842109,1.2485016099970565,35.147512058059895,35.0303782943404,5.981178725262126,0.40062648375771903,4.697707350887609,12.444078916163845,0.021927939885616053,0.11576320720813336,35.147512058059895,4,0.9989584412226462,15.106833156651554,0.011774261727208375,False,False,False,True,1
PSO-SQP,11,39797,PSO_30p_50i,50.023836612701416,93.05680877868096,93.05680877868096,1500,-1,False,1.4333634740885572,0.5008962281707706,304.5766573016901,9.646595709299781,3.769295087095358,4.199644874887806,53.41213495576227,3.497001533374039,1.4655526425543925,0.004715228511375607,0.00723063854038505,0.18578108380370187,0.019303577077964346,0.001495984181699226,42.73475646424649,19.915156144568716,41.059643607804915,9.617018245186875,8.482224727240464,3.482114610178274,49.59841816992261,24.9841902813069,0.2048449067239884,1.1087572732377604,49.59841816992261,1,0.9818172190474378,28.24654190294557,0.046945832625188415,False,False,False,True,1
PSO-SQP,12,645399,PSO_30p_50i,95.230721950531,76.47892793964442,76.47892793964442,1500,50,True,0.07348999309220233,0.025483197977744544,254.6423211585445,8.74522314979123,0.7719712880403655,0.542302527495222,51.41440503881881,2.4341175139504094,1.8602327664987537,0.0064597984850363055,0.00975304612569151,0.1988606442258335,0.019959153559706417,0.000926204134787442,0.6482647367179897,1.6520637431012903,19.252518937046183,21.91307657114388,2.0390915143677435,0.20423220146791737,7.3795865212558045,7.5841191750144,0.00766607118123889,0.034479853613315056,21.91307657114388,4,0.9990677504549567,14.752868869308164,0.011140419706132223,True,False,False,True,2
PSO-SQP,13,423616,PSO_30p_50i,49.75584554672241,85.05061191376127,85.05061191376127,1500,-1,False,0.4063281423192249,0.20932384758467695,281.79873949216574,9.222288865230869,1.8432896000607286,1.405003160576424,53.85173387633017,2.303239691967397,1.8405905440296575,0.005728235194962847,0.009704567144159255,0.17607153127036643,0.021177459836366666,0.0014007867375096105,5.990216654391959,0.5787182529867444,28.397060062964414,21.307089301990683,13.265255531839204,5.8872991818333285,40.078673750961045,16.500616105281054,0.02711912847356667,0.14961785846263492,40.078673750961045,1,0.9948455672687279,25.560067177852005,0.025606671779661742,False,False,False,True,1
