scenario,phase,run,cost,error,time,identified_rs,identified_rr,identified_Lls,identified_Llr,identified_Lm,identified_J,identified_B,true_rs,true_rr,true_Lls,true_Llr,true_Lm,true_J,true_B,error_rs,error_rr,error_Lls,error_Llr,error_Lm,error_J,error_B
High_Temperature,2,3,0.000048,10.396410,258.360852,2.471383,1.821569,0.009016,0.006667,0.218571,0.021553,0.001079,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,15.095072,16.354254,11.151207,24.688182,2.311465,2.208304,0.966388
High_Temperature,2,4,0.000046,9.697780,261.088562,2.411038,1.830893,0.008627,0.007396,0.218156,0.021494,0.000988,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,17.168213,15.926099,6.347613,16.460325,2.497107,1.928750,7.556353
High_Temperature,2,5,0.000047,7.227046,254.594322,2.361602,1.854249,0.007892,0.008193,0.214918,0.021666,0.001068,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,18.866601,14.853581,2.712672,7.456204,3.944338,2.746917,0.009011
High_Temperature,2,6,0.000048,9.581413,257.970010,2.460026,1.854006,0.007364,0.008609,0.214177,0.021451,0.000868,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,15.485220,14.864733,9.217110,2.751793,4.275700,1.725963,18.749374
High_Temperature,2,7,0.000047,8.225384,255.602518,2.394205,1.854733,0.006971,0.009229,0.220584,0.021476,0.001032,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,17.746522,14.831355,14.067724,4.250380,1.411936,1.845280,3.424490
High_Temperature,2,8,0.000045,11.179060,257.161501,2.498122,1.819094,0.008410,0.007320,0.216635,0.021505,0.000839,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,14.176423,16.467874,3.671434,17.318664,3.176839,1.983452,21.458734
High_Temperature,2,9,0.000055,8.762567,256.671515,2.509231,1.838747,0.006693,0.009229,0.209080,0.021119,0.001106,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,13.794786,15.565423,17.496029,4.250380,6.553360,0.153244,3.524749
High_Temperature,2,10,0.000046,9.431403,255.153995,2.345672,1.845284,0.007311,0.009045,0.214316,0.021320,0.000919,2.910765,2.177718,0.008112,0.008853,0.223743,0.021087,0.001068,19.413898,15.265258,9.878890,2.166330,4.213530,1.103301,13.978613
Severe_Conditions,2,1,0.000085,13.909719,249.356186,2.405173,1.817722,0.009134,0.006839,0.206537,0.018976,0.001070,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,22.680843,21.669010,6.267603,16.651549,5.719063,1.169864,23.210104
Severe_Conditions,2,2,0.000084,10.648195,256.030915,2.483082,1.836012,0.007270,0.008593,0.209762,0.018980,0.000799,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,20.176324,20.880813,15.411908,4.716214,4.246639,1.147211,7.958254
Severe_Conditions,2,3,0.000085,9.834355,256.293687,2.430636,1.835599,0.008209,0.007641,0.209659,0.019108,0.000955,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,21.862292,20.898614,4.484528,6.881068,4.293710,0.484086,9.936190
Severe_Conditions,2,4,0.000087,10.526438,252.785094,2.298710,1.851204,0.008205,0.008188,0.208298,0.018993,0.001013,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,26.103335,20.226181,4.536774,0.214008,4.915192,1.080254,16.609320
Severe_Conditions,2,5,0.000087,14.540315,250.564032,2.437278,1.836786,0.008924,0.006780,0.209815,0.019278,0.001159,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,21.648768,20.847469,3.823290,17.374148,4.222510,0.405491,33.460531
Severe_Conditions,2,6,0.000090,10.673482,249.211434,2.452641,1.878849,0.007490,0.008290,0.215193,0.019415,0.001023,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,21.154910,19.034862,12.857507,1.023079,1.767898,1.118054,17.758064
Severe_Conditions,2,7,0.000085,12.406132,248.488008,2.460554,1.847691,0.008229,0.007521,0.212211,0.019168,0.001126,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,20.900521,20.377533,4.261250,8.345126,3.128966,0.170269,29.659261
Severe_Conditions,2,8,0.000085,11.171708,255.110486,2.574055,1.804610,0.007428,0.008309,0.210085,0.018658,0.001015,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,17.251806,22.234056,13.582730,1.261999,4.099533,2.825580,16.946254
Severe_Conditions,2,9,0.000085,10.466326,247.847384,2.367575,1.835982,0.008371,0.007725,0.207248,0.019047,0.000988,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,23.889517,20.882110,2.606813,5.863834,5.394569,0.797143,13.830299
Severe_Conditions,2,10,0.000089,10.334996,250.323210,2.505273,1.849608,0.007948,0.007706,0.210501,0.019255,0.000997,3.110708,2.320565,0.008595,0.008206,0.219065,0.019200,0.000868,19.462945,20.294927,7.530725,6.091795,3.909446,0.283626,14.771509
